id	abstract_input_ids	abstract_token_type_ids	abstract_attention_mask
B007WFZ0XI	[101, 3737, 1024, 2531, 1003, 5760, 1010, 2034, 3147, 4508, 6315, 1004, 7554, 11087, 12882, 3694, 1011, 10618, 1024, 13751, 2050, 7378, 7554, 3514, 1011, 12760, 1024, 2531, 1003, 12098, 5289, 2401, 6714, 8820, 1012, 7876, 4725, 1024, 7554, 1004, 9084, 7876, 1011, 4189, 3119, 1024, 2748, 1010, 12962, 2135, 23184, 2083, 4189, 3119, 1998, 2308, 1005, 1055, 2522, 1011, 23092, 1004, 7554, 9084, 7876, 1012, 3310, 1999, 1037, 3376, 10097, 2098, 8994, 3221, 5835, 2007, 1037, 2200, 3835, 1004, 2358, 8516, 4509, 3949, 10216, 1004, 2003, 8966, 1999, 1037, 3835, 7554, 1004, 27471, 3482, 2007, 1037, 13751, 2050, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B007WW1AOE	[101, 7065, 16613, 2115, 16008, 2000, 3689, 3775, 4371, 2115, 2298, 2007, 2023, 3963, 3538, 6270, 3239, 27067, 2275, 1012, 3482, 2950, 1024, 2184, 1011, 2440, 3019, 16008, 10790, 1011, 2146, 2440, 16008, 2007, 3668, 10247, 10790, 1011, 5186, 11867, 5480, 2100, 16008, 10790, 1011, 6034, 3091, 13675, 14643, 2892, 22012, 16008, 10790, 1011, 6918, 14983, 16008, 10790, 1011, 9742, 16008, 2007, 3668, 10247, 10790, 1011, 2146, 1010, 2440, 1998, 5285, 12717, 18674, 16008, 1012, 2129, 2000, 2224, 1024, 1015, 1012, 6366, 2028, 6167, 1997, 16008, 2013, 1996, 2553, 2012, 1037, 2051, 1012, 1016, 1012, 2007, 2115, 3239, 27067, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00802VL5S	[101, 1037, 3653, 8043, 20203, 3726, 1011, 2489, 3192, 3539, 2099, 2764, 2000, 4337, 13109, 4817, 2100, 4318, 2791, 1010, 2986, 3210, 1010, 9987, 3514, 1010, 1998, 11792, 18499, 2229, 1012, 2023, 6436, 11233, 7941, 2015, 1011, 29592, 5675, 21096, 2015, 2006, 2007, 2053, 26997, 2100, 2514, 2000, 3073, 1037, 3096, 1011, 27045, 28838, 3188, 2000, 11243, 6436, 11233, 7941, 2015, 11867, 2546, 2321, 3192, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B0081E6YX4	[101, 2019, 7262, 5257, 1997, 17663, 1039, 1998, 14613, 2128, 25690, 2140, 7842, 12992, 2015, 3302, 3096, 3526, 14524, 2000, 4408, 2368, 3096, 1004, 1001, 1060, 11387, 16147, 1025, 1055, 4309, 1998, 2393, 7901, 1996, 2298, 1997, 2130, 1996, 2087, 14205, 2601, 7516, 8669, 25327, 2062, 2130, 1010, 3920, 2559, 3096, 1012, 4606, 1010, 5041, 8674, 11867, 2546, 2382, 3860, 2000, 2393, 6099, 3096, 2013, 2925, 12532, 10626, 3370, 1012, 2017, 2097, 2156, 3445, 15563, 1998, 2062, 23751, 3096, 1999, 2074, 2028, 2733, 1998, 2156, 15911, 5751, 1997, 2601, 7516, 1010, 12532, 10626, 3370, 1998, 1038, 10994, 17231, 7971, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B0082XRJXS	[101, 2047, 5617, 13774, 2396, 11359, 2121, 3746, 5127, 24138, 2063, 5048, 2100, 11359, 2075, 7766, 2024, 18783, 1998, 2191, 1037, 3819, 2804, 2000, 2151, 13774, 2396, 3074, 1012, 1996, 3463, 2024, 2019, 3239, 9105, 1010, 6851, 1998, 15594, 13774, 2640, 2029, 2003, 2763, 5263, 2000, 10408, 1999, 2489, 2192, 2030, 2151, 2060, 13774, 2396, 6028, 1012, 14044, 20385, 1024, 1011, 2191, 2469, 2017, 6366, 1996, 9474, 6081, 3104, 2013, 1996, 2392, 1997, 1996, 7766, 2077, 7161, 2000, 2224, 1012, 4954, 1037, 6557, 3608, 1059, 1013, 5760, 9078, 5524, 1998, 2907, 2009, 2007, 1056, 28394, 16750, 1999, 2344, 2000, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B0083HT86E	[101, 1037, 3730, 1010, 1000, 15875, 1000, 2918, 5435, 2881, 2000, 8133, 13774, 29484, 2000, 1996, 13774, 1012, 4490, 2004, 1037, 13940, 4005, 2000, 4652, 28241, 1998, 9090, 4691, 1012, 7812, 2005, 2119, 3019, 10063, 1998, 22415, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B0084YYW2Q	[101, 1015, 2595, 2321, 15042, 2015, 13774, 2396, 2640, 8248, 2275, 2275, 1997, 2321, 13774, 2396, 25636, 1010, 22569, 2005, 2640, 1004, 4169, 2064, 2022, 2109, 2006, 3019, 1013, 6270, 1013, 9353, 23320, 2594, 1013, 21500, 10063, 3819, 2005, 13774, 4169, 1998, 5059, 7812, 2005, 2986, 13774, 2396, 2147, 2000, 4009, 3210, 1010, 2986, 4751, 1010, 4870, 1010, 2569, 7060, 1010, 4385, 25339, 2069, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B0087I6790	[101, 5251, 20010, 5654, 2571, 2115, 2606, 1999, 3823, 2302, 3255, 2030, 2606, 3279, 1012, 2881, 2011, 2248, 2606, 5859, 1010, 8709, 21442, 19562, 1010, 1996, 6208, 2004, 2464, 2006, 2694, 7209, 20010, 5654, 2989, 8248, 2038, 1037, 4310, 16719, 8248, 3302, 1012, 2049, 4413, 2620, 6669, 2872, 1010, 9671, 1011, 3091, 7987, 28738, 21096, 2083, 2115, 2606, 2000, 20010, 5654, 2571, 1999, 8491, 13692, 2302, 4815, 1012, 2800, 1999, 2093, 6782, 2000, 2674, 2035, 2606, 4127, 1011, 5061, 2005, 2986, 2606, 1025, 2630, 2005, 4317, 2606, 1025, 1998, 2665, 2005, 3671, 2606, 1012, 20648, 2806, 2006, 2344, 1012, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B008A642M8	[101, 1013, 1008, 3115, 9353, 2015, 10236, 1008, 1013, 1012, 9353, 2015, 1011, 1057, 2595, 1011, 10236, 1063, 2597, 1024, 5816, 1025, 3793, 1011, 25705, 1024, 2415, 1025, 24095, 1024, 1015, 1025, 1065, 1012, 9353, 2015, 1011, 1057, 2595, 1011, 10236, 8873, 2595, 1063, 3793, 1011, 25705, 1024, 2187, 1025, 7785, 1024, 1014, 8285, 1025, 11687, 4667, 1024, 1014, 1025, 9381, 1024, 5989, 2692, 2361, 2595, 1025, 15489, 1011, 2155, 1024, 9342, 2140, 1010, 20344, 1011, 14262, 10128, 999, 2590, 1025, 15489, 1011, 2946, 1024, 2410, 2361, 2595, 999, 2590, 1025, 3609, 1024, 1001, 21211, 22394, 2509, 1025, 1065, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B008AI211A	[101, 11087, 1011, 2422, 19352, 24410, 11867, 2546, 2871, 2007, 23431, 14384, 2003, 1037, 2512, 1011, 2272, 16168, 18595, 2278, 1010, 5041, 1011, 8674, 19352, 24410, 19788, 2007, 8100, 10066, 23431, 14384, 1998, 12562, 1011, 8650, 3269, 27059, 1012, 2009, 4107, 3096, 3860, 2013, 23068, 9938, 2008, 9002, 2000, 3096, 4053, 1998, 21371, 12520, 1012, 16911, 2019, 7262, 11087, 1011, 2422, 2974, 1010, 2009, 21096, 2015, 2006, 15299, 1025, 2975, 1996, 3096, 2007, 1037, 3730, 1010, 2512, 1011, 26484, 3926, 1012, 3819, 2000, 4929, 2894, 1010, 2058, 3679, 11052, 9496, 6290, 2030, 2004, 2019, 8841, 5789, 3539, 2099, 1012, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B008AMKZUU	[101, 2067, 2011, 2759, 5157, 999, 14012, 6071, 18067, 7534, 2049, 14751, 2262, 3074, 1012, 2023, 13774, 5127, 2275, 3310, 2007, 2423, 7766, 3794, 1020, 5617, 2006, 2169, 5127, 5020, 2075, 1037, 2561, 1997, 5018, 5617, 1012, 2023, 3528, 2275, 2029, 2024, 7766, 1038, 2213, 14142, 2487, 2000, 1038, 2213, 16703, 2629, 1010, 7679, 2006, 1037, 2307, 4989, 1997, 2440, 13774, 1998, 3265, 5617, 1012, 2035, 5617, 2956, 1999, 2023, 2275, 2003, 2025, 2417, 6279, 19341, 3064, 1999, 2151, 1997, 2256, 2060, 13774, 5127, 4520, 2000, 2507, 2017, 1996, 2087, 9748, 2005, 2115, 10131, 999, 13774, 11359, 2075, 7766, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B008B9DU22	[101, 11848, 13334, 3688, 2038, 3819, 2098, 1996, 9666, 3238, 6457, 5259, 3068, 1012, 2007, 13979, 2000, 2490, 1996, 4145, 1010, 2057, 2275, 9731, 4237, 2013, 1996, 2717, 1997, 1996, 1000, 2971, 1000, 2066, 2035, 1997, 2256, 13536, 1010, 2023, 9666, 3238, 6457, 5259, 2003, 12361, 2025, 2000, 9666, 1999, 1996, 6457, 1011, 2412, 1012, 2644, 9343, 2060, 9666, 3238, 6457, 13536, 2008, 2074, 2123, 1005, 1056, 2147, 1012, 2023, 5259, 3310, 2007, 11974, 2881, 10514, 22014, 10268, 4352, 2017, 2000, 20010, 6776, 2009, 1998, 2202, 2115, 5259, 2007, 2115, 5973, 1012, 1996, 5259, 2003, 3722, 2000, 2224, 1010, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B008CEDY5O	[101, 7901, 1996, 5751, 1997, 12520, 2007, 1996, 14751, 11314, 9581, 5760, 5364, 1044, 21095, 21017, 2594, 20194, 8322, 2102, 2038, 2579, 1996, 2088, 2011, 4040, 999, 2152, 1011, 2203, 2974, 7545, 2017, 1996, 3424, 1011, 12520, 5576, 2008, 19723, 24454, 8520, 2115, 3096, 4442, 1998, 3640, 1996, 14098, 2115, 3096, 3791, 2000, 2298, 1998, 2514, 2402, 1998, 5744, 1012, 1996, 3284, 3737, 1997, 26760, 14643, 1044, 21095, 21017, 2594, 5648, 20194, 1010, 13711, 2098, 2011, 3019, 12760, 1998, 25202, 2007, 17663, 1039, 1010, 1004, 1050, 5910, 2361, 1025, 7545, 1996, 21274, 3012, 2067, 2000, 2115, 3096, 1010, 2437, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
